gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT06_107331,IziDream,0.5789473684210527,0,591.0,595.0526315789474,-4.526315789473684,1.7894736842105263,0.631578947368421,6.578947368421052
LOLTMNT03_207763,REJECT,1.0,1,5445.636363636364,3812.7272727272725,81.63636363636364,2.4545454545454546,0.36363636363636365,9.909090909090908
LOLTMNT03_207763,Burning Core Toyama,0.8333333333333334,0,1920.5,1498.0,42.833333333333336,2.6666666666666665,0.8333333333333334,8.666666666666666
LOLTMNT06_107332,IziDream,0.55,1,447.85,532.45,-5.25,1.8,0.6,6.4
LOLTMNT06_107332,Project Conquerors,0.75,0,-500.0,-50.1,16.05,2.9,0.8,7.75
LOLTMNT03_206836,GLORE,0.7,0,1431.8,939.0,5.3,2.0,0.6,7.5
LOLTMNT03_206836,eSuba,1.0,1,674.0,113.71428571428571,20.142857142857142,2.5714285714285716,0.8571428571428571,9.714285714285714
LOLTMNT03_207783,Burning Core Toyama,0.7142857142857143,0,1709.857142857143,1109.7142857142858,34.0,2.5714285714285716,0.7142857142857143,8.285714285714286
LOLTMNT03_207783,REJECT,1.0,1,4954.666666666667,3596.6666666666665,76.41666666666667,2.5,0.4166666666666667,9.833333333333334
LOLTMNT03_207780,Hanoi Rookies Esports,0.0,1,2062.6666666666665,187.66666666666666,12.666666666666666,1.0,0.0,4.333333333333333
LOLTMNT03_207780,Never Give Up,0.0,0,-1845.6666666666667,-1122.0,-4.666666666666667,2.0,0.3333333333333333,4.0
LOLTMNT03_207790,Never Give Up,0.0,0,-2285.25,-876.25,-9.5,1.75,0.25,4.25
LOLTMNT03_207790,Hanoi Rookies Esports,0.25,1,2448.0,175.5,15.5,1.75,0.25,5.75
LOLTMNT06_107333,IziDream,0.5714285714285714,1,287.6190476190476,419.42857142857144,-5.523809523809524,1.9047619047619047,0.6666666666666666,6.476190476190476
LOLTMNT06_107333,Project Conquerors,0.7142857142857143,0,-337.2857142857143,39.95238095238095,15.80952380952381,2.9047619047619047,0.8095238095238095,7.761904761904762
LOLTMNT03_206857,eSuba,1.0,1,427.0,-33.125,22.0,2.5,1.0,9.875
LOLTMNT03_206857,GLORE,0.6363636363636364,0,1420.0,950.0909090909091,1.6363636363636365,2.0,0.5454545454545454,7.090909090909091
LOLTMNT06_107334,Project Conquerors,0.6818181818181818,1,-445.0,-44.68181818181818,13.318181818181818,2.772727272727273,0.7727272727272727,7.454545454545454
LOLTMNT06_107334,IziDream,0.5909090909090909,0,397.59090909090907,483.1818181818182,-3.5,1.9545454545454546,0.6363636363636364,6.545454545454546
LOLTMNT03_207799,eSuba,1.0,1,267.22222222222223,-103.77777777777777,20.77777777777778,2.6666666666666665,1.1111111111111112,9.777777777777779
LOLTMNT03_207799,GLORE,0.5833333333333334,0,1385.9166666666667,926.6666666666666,0.5833333333333334,2.1666666666666665,0.5833333333333334,7.333333333333333
LOLTMNT06_107335,IziDream,0.5652173913043478,0,151.56521739130434,318.8695652173913,-4.217391304347826,1.9565217391304348,0.6086956521739131,6.391304347826087
LOLTMNT06_107335,Project Conquerors,0.6956521739130435,1,-196.91304347826087,100.56521739130434,13.608695652173912,2.8260869565217392,0.8260869565217391,7.521739130434782
LOLTMNT03_207816,GTZ Esports,0.7,0,984.6,1018.2,22.8,2.8,0.9,7.6
LOLTMNT03_207816,FlameHard,1.0,1,3497.8571428571427,2036.857142857143,21.0,2.857142857142857,0.7142857142857143,9.285714285714286
LOLTMNT03_207837,FlameHard,1.0,1,3372.25,2136.875,22.625,2.875,0.75,9.5
LOLTMNT03_207837,GTZ Esports,0.6363636363636364,0,668.4545454545455,667.7272727272727,17.636363636363637,2.6363636363636362,0.8181818181818182,7.0
LOLTMNT03_206902,Entropiq,0.6363636363636364,0,831.5454545454545,1348.8181818181818,33.63636363636363,2.4545454545454546,0.5454545454545454,7.0
LOLTMNT03_206902,Nightbirds,0.7777777777777778,1,2916.6666666666665,1647.3333333333333,42.55555555555556,2.3333333333333335,0.6666666666666666,9.11111111111111
LOLTMNT03_207841,GTZ Esports,0.5833333333333334,0,178.66666666666666,348.25,7.083333333333333,2.5833333333333335,0.75,6.5
LOLTMNT03_207841,FlameHard,1.0,1,3576.3333333333335,2251.222222222222,32.22222222222222,2.6666666666666665,0.6666666666666666,9.666666666666666
LOLTMNT06_106323,E WIE EINFACH E-SPORTS,0.6842105263157895,0,-68.42105263157895,166.3684210526316,-13.157894736842104,2.736842105263158,0.631578947368421,7.473684210526316
LOLTMNT06_106323,Berlin International Gaming,0.8461538461538461,1,1180.2307692307693,1011.3846153846154,42.69230769230769,2.5384615384615383,0.9230769230769231,8.692307692307692
LOLTMNT03_207844,Entropiq,0.5833333333333334,0,789.8333333333334,1246.75,32.166666666666664,2.4166666666666665,0.5,6.666666666666667
LOLTMNT03_207844,Nightbirds,0.8,1,2591.9,1470.2,36.7,2.5,0.8,9.2
LOLTMNT06_107344,Berlin International Gaming,0.8571428571428571,1,1279.5,988.5,41.92857142857143,2.5,0.9285714285714286,8.714285714285714
LOLTMNT06_107344,E WIE EINFACH E-SPORTS,0.65,0,-193.5,123.5,-14.1,2.7,0.6,7.15
LOLTMNT06_107343,The Secret Club,0.6,1,633.4,1045.2,-0.4,3.0,0.2,5.6
LOLTMNT06_107343,Crvena zvezda Esports,0.7272727272727273,0,797.9090909090909,451.09090909090907,5.545454545454546,2.1818181818181817,0.45454545454545453,7.545454545454546
LOLTMNT03_207847,Nightbirds,0.8181818181818182,1,2169.5454545454545,1234.7272727272727,33.81818181818182,2.6363636363636362,0.8181818181818182,9.181818181818182
LOLTMNT03_207847,Entropiq,0.5384615384615384,0,887.0769230769231,1237.0,29.307692307692307,2.230769230769231,0.46153846153846156,6.230769230769231
LOLTMNT06_107345,E WIE EINFACH E-SPORTS,0.6190476190476191,0,-285.6666666666667,79.0952380952381,-15.476190476190476,2.7142857142857144,0.5714285714285714,7.095238095238095
LOLTMNT06_107345,Berlin International Gaming,0.8666666666666667,1,1336.1333333333334,976.5333333333333,42.0,2.466666666666667,1.0,8.866666666666667
LOLTMNT06_106327,Crvena zvezda Esports,0.6666666666666666,1,593.1666666666666,308.75,2.6666666666666665,2.0833333333333335,0.4166666666666667,7.333333333333333
LOLTMNT06_106327,The Secret Club,0.6666666666666666,0,804.3333333333334,1080.5,4.5,3.0,0.16666666666666666,5.833333333333333
LOLTMNT06_107346,The Secret Club,0.5714285714285714,0,355.85714285714283,891.5714285714286,2.857142857142857,2.857142857142857,0.14285714285714285,5.142857142857143
LOLTMNT06_107346,Crvena zvezda Esports,0.6923076923076923,1,727.1538461538462,303.61538461538464,3.0,2.1538461538461537,0.46153846153846156,7.6923076923076925
LOLTMNT06_107347,The Secret Club,0.5,0,308.0,776.5,0.875,2.5,0.25,4.75
LOLTMNT06_107347,Crvena zvezda Esports,0.7142857142857143,1,677.1428571428571,284.0,3.7142857142857144,2.2857142857142856,0.42857142857142855,7.785714285714286
LOLTMNT03_207866,VARREL YOUTH,0.6666666666666666,0,811.9333333333333,1008.7333333333333,13.0,2.1333333333333333,0.4666666666666667,7.066666666666666
LOLTMNT03_207866,REJECT,1.0,1,4936.692307692308,3595.3076923076924,77.23076923076923,2.6153846153846154,0.5384615384615384,9.846153846153847
LOLTMNT03_207892,VARREL YOUTH,0.625,0,592.0,744.4375,6.8125,2.0,0.4375,6.75
LOLTMNT03_207892,REJECT,1.0,1,4777.428571428572,3568.5,77.85714285714286,2.7142857142857144,0.5714285714285714,9.714285714285714
LOLTMNT03_207900,Hanoi Rookies Esports,0.4,1,2375.6,315.6,10.6,1.8,0.2,6.2
LOLTMNT03_207900,Silent Storm Esports,0.2857142857142857,0,-3314.714285714286,-2013.857142857143,-31.857142857142858,1.8571428571428572,0.2857142857142857,3.7142857142857144
LOLTMNT03_207901,REJECT,1.0,1,4676.2,3376.5333333333333,76.46666666666667,2.7333333333333334,0.5333333333333333,9.733333333333333
LOLTMNT03_207901,VARREL YOUTH,0.5882352941176471,0,365.47058823529414,660.1176470588235,3.0588235294117645,1.8823529411764706,0.4117647058823529,6.411764705882353
LOLTMNT06_107349,Esprit Shōnen,0.6842105263157895,1,1144.7368421052631,1092.4736842105262,24.736842105263158,2.789473684210526,0.9473684210526315,8.736842105263158
LOLTMNT06_107349,Project Conquerors,0.7083333333333334,0,-255.625,88.5,11.583333333333334,2.8333333333333335,0.8333333333333334,7.541666666666667
LOLTMNT03_207902,Hanoi Rookies Esports,0.5,0,1923.0,326.1666666666667,13.666666666666666,1.8333333333333333,0.3333333333333333,6.666666666666667
LOLTMNT03_207902,Silent Storm Esports,0.25,1,-2857.875,-1809.5,-31.5,2.0,0.25,3.875
LOLTMNT06_106331,Project Conquerors,0.68,0,-242.08,100.96,11.8,2.84,0.84,7.56
LOLTMNT06_106331,Esprit Shōnen,0.7,1,1083.35,1017.85,22.65,2.8,1.0,8.8
LOLTMNT03_207905,GLORE,0.5384615384615384,1,1097.5384615384614,779.8461538461538,-2.4615384615384617,2.076923076923077,0.5384615384615384,6.846153846153846
LOLTMNT03_207905,Entropiq,0.5,0,814.5714285714286,1376.2857142857142,28.642857142857142,2.2857142857142856,0.42857142857142855,5.857142857142857
LOLTMNT03_206948,Hanoi Rookies Esports,0.42857142857142855,1,1408.142857142857,-293.7142857142857,7.714285714285714,1.5714285714285714,0.2857142857142857,6.428571428571429
LOLTMNT03_206948,Silent Storm Esports,0.3333333333333333,0,-2353.5555555555557,-1162.5555555555557,-24.88888888888889,2.2222222222222223,0.3333333333333333,4.444444444444445
LOLTMNT06_106332,Project Conquerors,0.6538461538461539,1,-255.96153846153845,84.5,10.846153846153847,2.730769230769231,0.8076923076923077,7.384615384615385
LOLTMNT06_106332,Esprit Shōnen,0.7142857142857143,0,1060.4761904761904,984.952380952381,22.19047619047619,2.857142857142857,1.0,8.80952380952381
LOLTMNT03_207907,Entropiq,0.4666666666666667,1,595.7333333333333,1259.6,27.4,2.3333333333333335,0.4,5.6
LOLTMNT03_207907,GLORE,0.5714285714285714,0,1195.4285714285713,750.8571428571429,-3.0,2.0714285714285716,0.5714285714285714,7.0
LOLTMNT06_106333,Esprit Shōnen,0.6818181818181818,0,1112.6363636363637,1160.1363636363637,23.272727272727273,2.909090909090909,0.9545454545454546,8.545454545454545
LOLTMNT06_106333,Project Conquerors,0.6666666666666666,1,-328.25925925925924,-97.85185185185185,8.74074074074074,2.6296296296296298,0.7777777777777778,7.407407407407407
LOLTMNT03_207913,GLORE,0.5333333333333333,0,885.0666666666667,463.06666666666666,-7.4,1.9333333333333333,0.5333333333333333,6.666666666666667
LOLTMNT03_207913,Entropiq,0.5,1,774.75,1403.75,30.0,2.4375,0.4375,5.8125
LOLTMNT06_107351,Esprit Shōnen,0.6521739130434783,1,1040.3478260869565,1123.0434782608695,21.47826086956522,2.869565217391304,0.9130434782608695,8.434782608695652
LOLTMNT06_107351,Project Conquerors,0.6785714285714286,0,-296.89285714285717,-105.32142857142857,9.071428571428571,2.642857142857143,0.8214285714285714,7.428571428571429
LOLTMNT06_106334,Eternal Fire,0.8235294117647058,0,744.0588235294117,771.5294117647059,11.588235294117647,2.9411764705882355,0.9411764705882353,8.176470588235293
LOLTMNT06_106334,Papara SuperMassive,0.5454545454545454,1,315.6363636363636,179.6818181818182,13.772727272727273,2.409090909090909,0.8636363636363636,6.409090909090909
LOLTMNT03_206976,GLORE,0.5,0,786.8125,431.375,-7.125,1.9375,0.5,6.5625
LOLTMNT03_206976,Entropiq,0.5294117647058824,1,769.5882352941177,1323.764705882353,28.41176470588235,2.4705882352941178,0.5294117647058824,6.0
LOLTMNT01_212687,Zero Tenacity,0.7619047619047619,1,2507.6666666666665,1382.7142857142858,24.80952380952381,1.2857142857142858,0.3333333333333333,7.714285714285714
LOLTMNT01_212687,Back2TheGame,0.6666666666666666,0,-474.375,-581.2083333333334,-12.833333333333334,3.4583333333333335,0.7083333333333334,7.291666666666667
LOLTMNT06_106337,Eternal Fire,0.7777777777777778,1,695.9444444444445,682.6111111111111,11.722222222222221,2.9444444444444446,1.0,8.11111111111111
LOLTMNT06_106337,Papara SuperMassive,0.5652173913043478,0,307.2173913043478,207.91304347826087,12.565217391304348,2.4782608695652173,0.8260869565217391,6.478260869565218
LOLTMNT03_207928,Nightbirds,0.8333333333333334,1,1999.4166666666667,866.25,29.333333333333332,2.5833333333333335,0.8333333333333334,9.083333333333334
LOLTMNT03_207928,eSuba,1.0,0,476.8,4.8,22.6,2.6,1.1,9.8
LOLTMNT01_212698,Zero Tenacity,0.7727272727272727,1,2472.7727272727275,1329.6818181818182,23.772727272727273,1.3181818181818181,0.36363636363636365,7.818181818181818
LOLTMNT01_212698,Back2TheGame,0.64,0,-525.0,-566.6,-12.4,3.4,0.68,7.04
LOLTMNT06_107354,Papara SuperMassive,0.5416666666666666,1,298.25,206.125,13.666666666666666,2.4583333333333335,0.7916666666666666,6.333333333333333
LOLTMNT06_107354,Eternal Fire,0.7894736842105263,0,654.4736842105264,638.0,9.052631578947368,3.0,1.0526315789473684,8.210526315789474
LOLTMNT06_106340,Macko Esports,1.0,1,2554.4444444444443,1389.7777777777778,56.77777777777778,1.8888888888888888,0.7777777777777778,9.555555555555555
LOLTMNT06_106340,GMBLERS Esports,0.5714285714285714,0,172.5,366.07142857142856,-9.928571428571429,2.357142857142857,0.5,6.928571428571429
LOLTMNT03_206984,Nightbirds,0.8461538461538461,1,1990.1538461538462,822.6923076923077,30.615384615384617,2.769230769230769,0.8461538461538461,9.153846153846153
LOLTMNT03_206984,eSuba,0.9090909090909091,0,262.6363636363636,-22.90909090909091,16.363636363636363,2.4545454545454546,1.0909090909090908,9.272727272727273
LOLTMNT01_210774,Back2TheGame,0.6153846153846154,1,-576.0,-640.8461538461538,-13.538461538461538,3.269230769230769,0.6538461538461539,6.846153846153846
LOLTMNT01_210774,Zero Tenacity,0.782608695652174,0,2445.7391304347825,1380.4347826086957,24.565217391304348,1.434782608695652,0.391304347826087,7.869565217391305
LOLTMNT06_106346,Crvena zvezda Esports,0.7333333333333333,1,472.93333333333334,111.93333333333334,3.0,2.2666666666666666,0.4666666666666667,7.866666666666666
LOLTMNT06_106346,BeFive,0.7,0,475.9,748.3,27.0,2.2,0.7,8.1
LOLTMNT06_106347,Macko Esports,1.0,1,2809.3,1317.5,53.8,1.8,0.8,9.7
LOLTMNT06_106347,GMBLERS Esports,0.5333333333333333,0,-179.2,297.2,-11.066666666666666,2.4,0.4666666666666667,6.6
LOLTMNT06_107355,Eternal Fire,0.75,1,564.35,587.55,5.7,2.85,1.05,7.95
LOLTMNT06_107355,Papara SuperMassive,0.56,0,332.24,212.72,15.44,2.52,0.8,6.48
LOLTMNT03_206988,eSuba,0.8333333333333334,0,348.0,17.5,13.416666666666666,2.5,1.0833333333333333,9.0
LOLTMNT03_206988,Nightbirds,0.8571428571428571,1,1756.0714285714287,730.9285714285714,29.785714285714285,2.7857142857142856,0.8571428571428571,9.071428571428571
LOLTMNT06_107356,BeFive,0.6363636363636364,0,192.0,801.9090909090909,23.363636363636363,2.090909090909091,0.6363636363636364,7.7272727272727275
LOLTMNT06_107356,Crvena zvezda Esports,0.75,1,608.8125,21.3125,3.625,2.375,0.5,7.9375
LOLTMNT01_210785,Zero Tenacity,0.75,1,2481.0416666666665,1359.4583333333333,25.958333333333332,1.4583333333333333,0.375,7.708333333333333
LOLTMNT01_210785,Back2TheGame,0.6296296296296297,0,-676.6296296296297,-649.5925925925926,-15.185185185185185,3.259259259259259,0.6666666666666666,6.925925925925926
LOLTMNT06_107357,GMBLERS Esports,0.5,0,-291.9375,33.125,-14.125,2.3125,0.4375,6.4375
LOLTMNT06_107357,Macko Esports,1.0,1,2734.181818181818,1554.8181818181818,54.36363636363637,2.0,0.8181818181818182,9.636363636363637
LOLTMNT06_106348,Papara SuperMassive,0.5384615384615384,1,291.61538461538464,159.23076923076923,15.115384615384615,2.5384615384615383,0.8076923076923077,6.346153846153846
LOLTMNT06_106348,Eternal Fire,0.7619047619047619,0,571.952380952381,615.6666666666666,5.095238095238095,2.857142857142857,1.0476190476190477,8.0
LOLTMNT06_106353,BeFive,0.5833333333333334,0,-244.16666666666666,283.1666666666667,18.166666666666668,2.0,0.5833333333333334,7.25
LOLTMNT06_106353,Crvena zvezda Esports,0.7647058823529411,1,869.5882352941177,339.05882352941177,5.705882352941177,2.3529411764705883,0.47058823529411764,8.058823529411764
LOLTMNT01_210872,Karmine Corp,0.68,0,-5.12,-476.24,-3.2,2.88,0.52,7.2
LOLTMNT01_210872,Team Liquid,0.7058823529411765,1,1001.0588235294117,724.4705882352941,10.470588235294118,3.1176470588235294,0.8235294117647058,7.235294117647059
LOLTMNT01_210876,HELL PIGS,0.5,0,-1094.5,-526.3571428571429,-13.214285714285714,2.2142857142857144,0.35714285714285715,5.857142857142857
LOLTMNT01_210876,Deep Cross Gaming,1.0,1,3042.4166666666665,2068.9166666666665,34.083333333333336,2.8333333333333335,0.5833333333333334,9.083333333333334
LOLTMNT01_210882,Karmine Corp,0.6538461538461539,1,-34.80769230769231,-477.15384615384613,-1.8846153846153846,2.8076923076923075,0.5,7.038461538461538
LOLTMNT01_210882,Team Liquid,0.7222222222222222,0,988.6111111111111,712.0,8.166666666666666,3.1666666666666665,0.8333333333333334,7.277777777777778
LOLTMNT01_210884,Team Liquid,0.6842105263157895,1,766.5263157894736,552.578947368421,6.0,3.0526315789473686,0.7894736842105263,6.947368421052632
LOLTMNT01_210884,Karmine Corp,0.6666666666666666,0,86.14814814814815,-373.6666666666667,-0.5925925925925926,2.7777777777777777,0.48148148148148145,7.111111111111111
LOLTMNT01_212799,HELL PIGS,0.4666666666666667,0,-1003.6,-490.6,-11.733333333333333,2.2,0.3333333333333333,5.8
LOLTMNT01_212799,Deep Cross Gaming,1.0,1,2787.6923076923076,1909.0,30.76923076923077,2.769230769230769,0.6153846153846154,9.076923076923077
LOLTMNT01_212801,Deep Cross Gaming,1.0,1,2890.8571428571427,2005.642857142857,31.0,2.7142857142857144,0.5714285714285714,9.0
LOLTMNT01_212801,HELL PIGS,0.4375,0,-1205.375,-663.8125,-13.125,2.125,0.3125,5.5625
LOLTMNT01_210897,Top Esports,0.7333333333333333,0,0.0,0.0,0.0,2.1666666666666665,0.4666666666666667,7.5
LOLTMNT01_210897,Hanwha Life Esports,0.6363636363636364,1,509.72727272727275,239.87878787878788,4.909090909090909,2.303030303030303,0.6363636363636364,6.909090909090909
LOLTMNT01_210904,Top Esports,0.7096774193548387,0,2.161290322580645,-9.096774193548388,0.16129032258064516,2.161290322580645,0.45161290322580644,7.32258064516129
LOLTMNT01_210904,Hanwha Life Esports,0.6470588235294118,1,492.7647058823529,241.11764705882354,4.617647058823529,2.2941176470588234,0.6470588235294118,6.9411764705882355
LOLTMNT03_207936,eQuizers,0.6666666666666666,1,1062.5,569.3333333333334,1.3333333333333333,2.5,0.8333333333333334,7.666666666666667
LOLTMNT03_207936,Falke Esports,0.5,0,-20.833333333333332,467.1666666666667,-16.833333333333332,2.8333333333333335,0.8333333333333334,6.833333333333333
LOLTMNT03_207937,CORE 128,0.0,1,-2042.5,-1645.6666666666667,-42.666666666666664,2.3333333333333335,0.16666666666666666,2.1666666666666665
LOLTMNT03_207937,PRINCIPALITY,0.3333333333333333,0,-277.5,-151.33333333333334,-28.0,1.5,0.6666666666666666,4.5
LOLTMNT03_207943,Monta Club,0.3333333333333333,1,-1288.5,-353.5,1.0,2.3333333333333335,1.0,6.5
LOLTMNT03_207943,Fractious eSports,0.3333333333333333,0,-1501.1666666666667,-1107.5,-9.166666666666666,1.8333333333333333,0.6666666666666666,4.833333333333333
LOLTMNT03_206999,Oxygen Gaming,0.4,1,-1148.2,-1738.4,-29.8,1.8,0.6,5.8
LOLTMNT03_206999,Kawaii Kiwis,0.6666666666666666,0,1311.6666666666667,442.8333333333333,26.0,2.8333333333333335,0.3333333333333333,8.0
LOLTMNT03_208005,Guinea Pink,0.8333333333333334,0,1599.1666666666667,1186.6666666666667,19.333333333333332,3.0,0.6666666666666666,8.666666666666666
LOLTMNT03_208005,Green Dolphin Gaming,0.8,1,634.8,349.8,24.0,3.8,0.8,9.0
LOLTMNT03_208006,Dream Makers,0.3333333333333333,0,545.5,813.1666666666666,23.666666666666668,2.0,0.5,5.333333333333333
LOLTMNT03_208006,Universae Instituto FP,0.8333333333333334,1,1039.5,936.0,30.166666666666668,2.5,0.3333333333333333,7.833333333333333
LOLTMNT01_213142,CTBC Flying Oyster,0.7407407407407407,1,808.5555555555555,411.0740740740741,6.2592592592592595,2.5555555555555554,0.48148148148148145,7.703703703703703
LOLTMNT01_213142,Karmine Corp,0.6428571428571429,0,12.0,-477.57142857142856,-1.2142857142857142,2.75,0.4642857142857143,6.892857142857143
LOLTMNT01_214068,Karmine Corp,0.6206896551724138,0,-54.55172413793103,-536.8965517241379,-2.2413793103448274,2.6551724137931036,0.4482758620689655,6.724137931034483
LOLTMNT01_214068,CTBC Flying Oyster,0.75,1,848.1785714285714,474.89285714285717,7.142857142857143,2.607142857142857,0.5,7.785714285714286
LOLTMNT01_213146,West Point Esports,0.8,0,1332.6666666666667,689.2,16.066666666666666,1.9333333333333333,0.6666666666666666,8.066666666666666
LOLTMNT01_213146,Frank Esports,0.6,1,1097.8666666666666,567.3333333333334,12.333333333333334,1.9333333333333333,0.4666666666666667,7.333333333333333
LOLTMNT01_214076,Frank Esports,0.625,1,996.375,384.1875,8.1875,1.9375,0.5,7.375
LOLTMNT01_214076,West Point Esports,0.75,0,1282.25,793.8125,18.4375,1.9375,0.625,7.875
LOLTMNT01_214082,Top Esports,0.6875,1,-15.90625,-19.40625,-0.65625,2.125,0.4375,7.15625
LOLTMNT01_214082,Team Liquid,0.7,0,827.7,689.1,6.6,3.05,0.8,7.1
LOLTMNT01_214088,Team Liquid,0.6666666666666666,0,716.3809523809524,597.1428571428571,4.476190476190476,2.9523809523809526,0.7619047619047619,6.809523809523809
LOLTMNT01_214088,Top Esports,0.696969696969697,1,30.333333333333332,18.818181818181817,0.5151515151515151,2.121212121212121,0.45454545454545453,7.181818181818182
LOLTMNT01_214087,West Point Esports,0.7058823529411765,0,1296.1176470588234,693.9411764705883,20.058823529411764,1.9411764705882353,0.5882352941176471,7.764705882352941
LOLTMNT01_214087,Frank Esports,0.6470588235294118,1,848.4705882352941,414.7647058823529,5.0,2.0,0.5294117647058824,7.529411764705882
LOLTMNT01_213467,Hanwha Life Esports,0.6571428571428571,1,495.14285714285717,243.9142857142857,5.228571428571429,2.3142857142857145,0.6571428571428571,6.9714285714285715
LOLTMNT01_213467,CTBC Flying Oyster,0.7586206896551724,0,846.3793103448276,416.48275862068965,6.275862068965517,2.586206896551724,0.5517241379310345,7.896551724137931
LOLTMNT01_213476,Hanwha Life Esports,0.6666666666666666,1,656.3611111111111,353.22222222222223,6.333333333333333,2.3333333333333335,0.6388888888888888,7.027777777777778
LOLTMNT01_213476,CTBC Flying Oyster,0.7333333333333333,0,608.2,263.3,4.566666666666666,2.5,0.5333333333333333,7.666666666666667
LOLTMNT01_214386,HELL PIGS,0.4117647058823529,0,-1227.2941176470588,-748.9411764705883,-12.176470588235293,2.1176470588235294,0.29411764705882354,5.411764705882353
LOLTMNT01_214386,West Point Esports,0.6666666666666666,1,1202.6666666666667,614.5,19.833333333333332,2.0,0.5555555555555556,7.5
LOLTMNT01_214389,HELL PIGS,0.3888888888888889,0,-1594.4444444444443,-897.2222222222222,-14.38888888888889,2.0,0.2777777777777778,5.111111111111111
LOLTMNT01_214389,West Point Esports,0.6842105263157895,1,1551.7894736842106,762.0526315789474,21.526315789473685,1.894736842105263,0.5263157894736842,7.631578947368421
LOLTMNT01_213493,Top Esports,0.7058823529411765,0,105.94117647058823,48.794117647058826,1.3529411764705883,2.1176470588235294,0.4411764705882353,7.264705882352941
LOLTMNT01_213493,Karmine Corp,0.6,1,-79.26666666666667,-478.3666666666667,-1.5666666666666667,2.6333333333333333,0.43333333333333335,6.6
LOLTMNT01_214406,West Point Esports,0.7,1,1752.25,832.6,23.85,1.9,0.5,7.75
LOLTMNT01_214406,HELL PIGS,0.3684210526315789,0,-1803.2105263157894,-964.3684210526316,-17.210526315789473,1.894736842105263,0.2631578947368421,4.842105263157895
LOLTMNT01_213503,Karmine Corp,0.6129032258064516,1,-108.0,-537.5806451612904,-2.6129032258064515,2.7096774193548385,0.45161290322580644,6.67741935483871
LOLTMNT01_213503,Top Esports,0.6857142857142857,0,130.62857142857143,113.51428571428572,2.2857142857142856,2.057142857142857,0.42857142857142855,7.171428571428572
LOLTMNT01_214726,Team Liquid,0.6363636363636364,0,565.5909090909091,522.8181818181819,2.9545454545454546,2.8181818181818183,0.7272727272727273,6.545454545454546
LOLTMNT01_214726,CTBC Flying Oyster,0.7096774193548387,1,524.1935483870968,177.51612903225808,2.7419354838709675,2.4193548387096775,0.5161290322580645,7.451612903225806
LOLTMNT01_214731,Team Liquid,0.6086956521739131,0,529.7391304347826,477.30434782608694,2.782608695652174,2.6956521739130435,0.6956521739130435,6.391304347826087
LOLTMNT01_214731,CTBC Flying Oyster,0.71875,1,515.90625,188.34375,2.6875,2.46875,0.53125,7.4375
LOLTMNT01_213886,Karmine Corp,0.625,0,-86.9375,-528.8125,-3.09375,2.71875,0.46875,6.78125
LOLTMNT01_213886,Hanwha Life Esports,0.6756756756756757,1,692.5675675675676,408.43243243243245,7.5675675675675675,2.3783783783783785,0.6486486486486487,7.054054054054054
LOLTMNT01_213908,Hanwha Life Esports,0.6842105263157895,0,714.7368421052631,458.86842105263156,8.5,2.3947368421052633,0.6578947368421053,7.131578947368421
LOLTMNT01_213908,Karmine Corp,0.6060606060606061,1,-130.8181818181818,-583.2424242424242,-4.303030303030303,2.696969696969697,0.45454545454545453,6.666666666666667
LOLTMNT01_213934,Karmine Corp,0.6176470588235294,0,-136.35294117647058,-554.7058823529412,-5.647058823529412,2.676470588235294,0.5,6.735294117647059
LOLTMNT01_213934,Hanwha Life Esports,0.6666666666666666,1,704.5897435897435,437.1794871794872,9.564102564102564,2.4358974358974357,0.6666666666666666,7.205128205128205
LOLTMNT01_216039,CTBC Flying Oyster,0.7272727272727273,1,496.8181818181818,248.0909090909091,3.696969696969697,2.484848484848485,0.5454545454545454,7.515151515151516
LOLTMNT01_216039,Top Esports,0.6666666666666666,0,111.27777777777777,117.5,2.7222222222222223,2.0277777777777777,0.4166666666666667,7.055555555555555
LOLTMNT01_216067,Top Esports,0.6486486486486487,0,-0.7297297297297297,102.48648648648648,2.945945945945946,2.054054054054054,0.40540540540540543,6.918918918918919
LOLTMNT01_216067,CTBC Flying Oyster,0.7352941176470589,1,600.8235294117648,253.6764705882353,3.264705882352941,2.4705882352941178,0.5294117647058824,7.588235294117647
LOLTMNT01_215241,Team Liquid,0.5833333333333334,0,512.4166666666666,367.4166666666667,1.1666666666666667,2.625,0.6666666666666666,6.208333333333333
LOLTMNT01_215241,Hanwha Life Esports,0.675,1,720.35,454.025,9.475,2.425,0.675,7.275
LOLTMNT01_216119,Team Liquid,0.56,1,533.64,400.72,-0.52,2.56,0.64,6.04
LOLTMNT01_216119,Hanwha Life Esports,0.6829268292682927,0,677.3414634146342,413.6829268292683,10.24390243902439,2.4146341463414633,0.6585365853658537,7.2682926829268295
LOLTMNT01_215294,Team Liquid,0.5769230769230769,0,535.4615384615385,437.34615384615387,-0.7692307692307693,2.6538461538461537,0.6153846153846154,6.076923076923077
LOLTMNT01_215294,Hanwha Life Esports,0.6666666666666666,1,647.3809523809524,371.6190476190476,10.166666666666666,2.357142857142857,0.6666666666666666,7.214285714285714
LOLTMNT01_216433,CTBC Flying Oyster,0.7428571428571429,0,619.9142857142857,263.34285714285716,4.0,2.4857142857142858,0.5428571428571428,7.6
