winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.09901960784313724,-337.8013071895425,167.03267973856208,17.302287581699346,-0.1352941176470588,0.08660130718954251,-0.633006535947712,0
0.18106312292358806,-49.51937984496118,-86.7452934662237,-1.0891472868217047,0.3970099667774094,0.08803986710963452,0.8200442967884838,1
-0.09113300492610843,-278.79967159277504,-155.02873563218395,14.823481116584565,-0.19704433497536966,0.08374384236453203,-0.2758620689655169,1
0.07619047619047614,831.238095238095,1087.9809523809527,32.857142857142854,0.22857142857142865,0.09523809523809523,1.9174603174603169,1
0.0612403100775194,298.1767441860465,108.42015503875962,-14.844186046511627,0.18759689922480627,-0.14186046511627903,0.10697674418604652,0
-0.10024154589371981,-949.5700483091787,-1199.4673913043478,-35.015700483091784,-0.24758454106280192,-0.14009661835748788,-2.0567632850241537,0
-0.12305922944220815,-1119.3467510063256,-1301.9700977573318,-37.16043703277746,-0.2173663024726853,-0.16158711903392753,-2.1345600920069003,1
0.07160431518516175,242.40918554034445,-7.652198599457449,0.04283641410636552,-0.10787962904548642,0.11229575421109073,0.6692322250962084,0
-0.07291666666666663,-711.9409722222222,-185.12430555555557,-2.9631944444444436,0.05555555555555536,0.029861111111111116,-0.7513888888888891,1
-0.2681818181818182,162.1772727272728,228.60454545454547,-1.5727272727272776,-0.5772727272727272,-0.5590909090909092,-2.9363636363636365,0
0.04611330698287219,756.4077733860343,213.6225296442688,4.365612648221342,-0.08893280632411082,-0.0836627140974967,0.5869565217391308,1
-0.10877192982456146,963.9412280701754,172.33157894736843,11.333333333333332,0.8491228070175441,-0.0008771929824561431,0.36578947368421044,0
-0.09523809523809523,-778.3178571428572,-323.8142857142857,-4.222619047619048,0.18333333333333357,0.03452380952380951,-0.625,0
-0.031240237425804396,130.4254920337395,111.87160262418001,0.6836405290013552,-0.3188586899927106,-0.051233989378319245,0.47985004686035637,1
0.04019607843137246,-166.59764705882353,-81.1396078431373,0.4596078431372561,0.28960784313725485,0.05960784313725492,-0.425686274509804,1
0.04853712159648238,47.01082360899716,-175.75156434973786,-10.510739049551832,-0.475900558092339,0.13630982580754275,0.26348723152376063,1
-0.2053571428571428,-1308.5119047619046,-580.375,-12.032738095238091,-0.5357142857142856,-0.3541666666666667,-3.1071428571428577,0
0.14272685818513453,554.0962152302782,659.404924760602,16.95713634290926,0.39124487004104,0.23347013223894209,1.8212494300045599,1
0.13710691823899368,618.8943396226415,697.7169811320755,17.065408805031446,0.4192872117400417,0.2025157232704402,1.8855345911949684,1
0.15458937198067646,720.5885668276974,733.1473429951691,17.80112721417069,0.38727858293075723,0.15700483091787443,1.8816425120772946,1
0.031609195402298895,197.09626436781608,421.2816091954023,10.892241379310345,-0.2902298850574714,0.19061302681992331,0.5090996168582373,0
0.5434343434343434,1880.5050505050503,1439.369696969697,36.8020202020202,1.2424242424242424,0.45252525252525255,4.197979797979798,0
0.23076923076923073,-399.1025641025641,326.051282051282,21.897435897435898,0.5128205128205128,0.3333333333333335,2.384615384615385,1
0.0174825174825175,700.006993006993,232.72552447552445,21.089160839160837,0.7255244755244759,0.05594405594405594,1.080419580419579,0
-0.19024390243902445,560.8373983739837,-380.1821138211382,-17.34308943089431,-0.294308943089431,-0.3479674796747967,-2.056910569105691,0
-0.010664479081214151,680.3051681706316,181.7653814602133,19.51025430680886,0.6283839212469238,0.027071369975389614,0.9844134536505331,1
-0.24169647419519674,-1178.437404190087,-1011.4595225928902,-24.981750492736694,-0.18249507263303855,-0.10730710270822685,-1.9759836484414919,1
0.10772151898734172,468.5894936708861,563.1651898734177,13.955443037974684,0.4168354430379746,-0.03354430379746831,0.6131645569620252,0
-0.006465517241379393,480.07974137931035,98.92241379310349,11.31824712643678,0.44540229885057436,0.12140804597701155,0.17744252873563227,1
-0.0956683168316832,-421.2207920792079,-498.89381188118807,-13.384282178217822,-0.3909653465346534,0.04393564356435642,-0.5220297029702969,0
0.2129032258064516,-384.9870967741936,-590.8951612903226,-0.5,0.7306451612903224,0.27903225806451615,1.5580645161290319,1
-0.11564625850340138,347.9784580498866,153.7587868480726,17.772959183673468,0.07879818594104293,0.15051020408163263,-0.37329931972789154,1
-0.2380952380952382,423.968253968254,572.2698412698412,4.111111111111111,-0.7936507936507946,-0.30158730158730157,-1.666666666666666,1
-0.030000000000000027,-517.41,-118.46333333333337,-11.526666666666667,-0.4833333333333334,-0.13666666666666671,-0.3700000000000001,1
0.20028409090909088,-623.4616477272727,-609.1903409090909,-5.978693181818182,0.6846590909090913,0.2613636363636364,1.234375,1
0.011250401800064314,432.47894567663127,93.41819350691094,10.601092896174862,0.5078752812600451,0.0964320154291225,0.23207971713275466,1
0.05009805669459788,-35.0652522731325,-190.28757354252093,-11.044392939917987,-0.4346585844178996,0.1401319308254591,0.2742021750757706,1
-0.0625,-67.60833333333335,154.4972222222222,10.787500000000001,0.4291666666666669,-0.15138888888888885,-0.3611111111111107,1
-0.16083916083916094,-688.7569930069931,-736.7674825174824,-17.515734265734267,-0.4073426573426575,-0.25,-1.9930069930069925,1
0.016020431855119588,210.6793591827258,437.20246110982123,10.668911074994195,-0.2872068725330852,0.17250986765730203,0.4095658230787089,1
0.031081081081080986,226.56666666666666,499.1621621621622,11.628378378378379,-0.20720720720720642,0.18513513513513508,0.4837837837837844,0
0.01595628415300554,220.57704918032786,473.8441530054645,10.298797814207653,-0.23519125683060116,0.1676502732240438,0.38754098360655753,0
-0.6294073518379595,-2154.627156789197,-1614.5011252813204,-41.391597899474874,-1.5033758439609906,-0.5326331582895725,-4.942235558889723,1
-0.5852272727272727,-2034.6448863636365,-1562.2017045454545,-38.57102272727273,-1.3806818181818183,-0.4914772727272727,-4.528409090909092,1
-0.20175438596491235,338.93421052631584,-286.8070175438596,-22.986842105263158,-0.3859649122807016,-0.3114035087719298,-2.1228070175438605,0
-0.2571428571428571,409.0035714285715,-338.83928571428567,-20.775,-0.5285714285714285,-0.42500000000000004,-2.5928571428571425,1
-0.17348484848484846,-698.9791666666666,-281.76628787878786,-0.2655303030303031,-0.47045454545454524,-0.08522727272727271,-1.1200757575757567,0
-0.18877551020408168,-898.4591836734695,-402.2780612244898,-0.7397959183673475,-0.49744897959183687,-0.10204081632653061,-1.2066326530612246,0
-0.02314814814814814,-794.0740740740741,-280.93055555555554,-20.444444444444446,-0.717592592592593,-0.04166666666666663,-1.1574074074074066,0
-0.20350877192982464,-932.8663157894736,-410.4350877192983,-1.1217543859649126,-0.4859649122807017,-0.11824561403508771,-1.2926315789473684,0
-0.054545454545454564,-907.9563636363637,-436.1454545454545,-21.196363636363635,-0.7781818181818181,-0.054545454545454564,-1.3527272727272717,0
0.23134328358208955,1131.7319173363949,975.9058553386913,24.997416762342134,0.16518369690011525,0.09801951779563722,1.922502870264065,1
-0.23809523809523808,-1150.9227513227513,-992.8719576719577,-25.91005291005291,-0.17989417989418,-0.0888888888888889,-1.9502645502645493,0
-0.15379939209726445,173.75805471124616,37.3577507598784,14.30547112462006,0.10303951367781128,0.13738601823708207,-0.5130699088145896,1
0.01306457633445307,454.48674878686074,57.43635684957076,11.151922359089212,0.49608062709966383,0.08697275102650243,0.15005599104143297,0
-0.24472807991120987,-1129.3898446170922,-1004.9464483906771,-25.833379578246394,-0.17022752497225335,-0.09669811320754718,-2.027885682574917,1
0.23459990449553175,1103.25356436319,976.1669963844736,25.60809059280988,0.13472951770243524,0.09707347022307122,1.9730540964595127,0
0.18550474547023305,-395.07333908541847,-557.635030198447,-0.29767040552200186,0.610008628127696,0.25452976704055225,1.3364969801553066,1
-0.13438967136150237,236.95217136150237,81.06455399061036,15.894659624413148,0.09771126760563398,0.1511150234741785,-0.35093896713615,1
0.012106537530266415,530.7540643375994,132.60186786579038,10.620546523694223,0.4171566931857489,0.1207194742303701,0.26876513317191275,1
0.10602759622367464,472.242556281772,521.7051561365287,13.357298474945535,0.42229484386347105,-0.031953522149600566,0.617283950617284,1
0.11614965664219756,483.54001894387875,514.7566895571867,12.980227326545108,0.42600047359696935,-0.03244139237508881,0.5861946483542493,1
0.015037593984962405,147.06015037593988,140.37593984962405,3.466165413533834,0.12781954887218028,-0.007518796992481147,-0.07518796992481214,1
-0.02238805970149249,-149.66417910447768,-139.59701492537312,-3.544776119402984,-0.12686567164179108,-0.007462686567164201,0.03731343283582067,0
0.08571428571428574,249.56904761904764,364.45952380952383,13.611904761904757,0.2619047619047623,0.0976190476190476,0.7833333333333332,1
0.0714285714285714,270.0890269151139,373.9028640441684,5.205314009661836,0.4149413388543821,-0.012939958592132594,0.06107660455486563,1
0.10981912144702832,280.70865633074936,350.27002583979333,15.147609819121449,0.2832687338501292,0.13307493540051674,0.976421188630491,1
-0.09934318555008215,-959.2027914614121,-1089.539408866995,-39.561986863711,0.11371100164203618,0.04638752052545153,-0.7705254515599345,1
0.14556192461351403,741.3559145388223,591.2773145735626,3.549244398124023,0.18099704707312814,0.20158068438422794,1.0184992183428863,1
-0.15345268542199497,-726.5004262574595,-591.9548167092923,-3.703410059676044,-0.21713554987212236,-0.21875532821824384,-1.055754475703325,0
0.16119852695011722,761.3001339136257,634.8694342149314,4.092986273853365,0.20622698359558056,0.22589554737194517,1.0912286575159023,0
0.022670807453416097,446.0132763975155,585.5228260869565,10.721583850931678,-0.03268633540372656,-0.003649068322981397,0.6718167701863349,1
-0.031202319194385097,-466.5476045163259,-617.8216356423559,-10.801190112908147,-0.0025175465364664085,-0.005111382361916439,-0.7444308819041803,0
-0.039586144849302785,-484.0942420152946,-657.2856500224922,-11.17386414754836,-0.02834008097165963,-0.004948268106162779,-0.8067926225820967,0
-0.12994350282485878,-157.05960451977398,-646.2192090395479,-7.068079096045196,-0.20988700564971774,-0.24463276836158193,-0.8234463276836168,1
-0.029629629629629672,-172.28888888888895,-151.0666666666667,-3.2814814814814843,-0.14074074074074083,-0.007407407407407418,-0.007407407407407085,0
-0.05902162353775264,-142.26444523218717,-281.8736263736264,-3.722793335696562,-0.3800070896845087,0.02676355902162364,0.014711095356257253,0
0.09792874896437453,254.0681027340513,361.99121789560894,14.170505385252694,0.29975144987572566,0.10969345484672743,0.9199668599834308,1
-0.13240418118466912,-966.0692508710802,-1092.2770034843206,-37.68162020905923,0.013937282229964598,0.017857142857142905,-0.9725609756097562,1
-0.11562037624180943,-912.6222785880364,-1066.692665398436,-38.51786091735363,0.07059818220249436,0.03233988585922637,-0.8404142887338821,1
0.0835013440860215,292.93682795698925,412.83753360215053,4.432123655913978,0.45967741935483897,0.0005040322580645018,0.16129032258064502,1
-0.15064102564102566,-743.2873931623932,-631.7232905982905,-3.948717948717949,-0.20405982905982922,-0.2147435897435898,-1.0085470085470076,0
0.15476190476190477,206.28070175438597,604.2926065162908,6.308583959899757,0.096804511278195,0.2575187969924813,0.9758771929824563,0
0.1346037507562008,161.65093768905012,602.0535390199639,7.335450695704779,0.09528130671506307,0.23563218390804602,0.8539019963702366,0
0.11513734658094688,179.63237872589116,630.4044418468732,7.712156633547629,0.14494447691408574,0.23173582700175338,0.7700175336060786,1
-0.06779661016949151,-132.52542372881356,-94.55932203389827,-4.381355932203389,0.09322033898305104,-0.11016949152542366,-0.042372881355931646,1
0.05882352941176472,106.50420168067222,81.6302521008403,4.327731092436975,-0.10924369747899165,0.10084033613445376,0.025210084033613356,1
0.12333965844402284,400.46363061353577,619.6709361163821,16.74067046173308,0.21173308032890503,0.06340923466160664,0.37365591397849407,1
-0.033550792171481825,746.6449207828518,-29.218080149114655,-0.8643988816402608,-0.6192917054986022,-0.033550792171481825,-0.1500465983224597,1
0.018675721561969394,787.1239388794567,-8.575127334465208,0.2788624787775884,-0.5950764006791169,0.005517826825127359,0.29626485568760597,0
-0.0016233766233766378,469.37946428571433,-194.47402597402595,-2.2564935064935057,-0.6221590909090913,0.01663961038961037,0.15909090909090917,1
0.05071792496526173,142.4779411764706,-67.10809402501164,0.8881426586382588,-0.09275127373784198,0.1278948587308939,0.5173691523853634,0
0.04282618613138689,137.2473768248176,-59.38366788321164,0.9305999087591239,-0.1069799270072993,0.11941149635036497,0.460994525547445,1
-0.050050556117290146,-116.86956521739131,73.62992922143579,-0.612403100775194,0.11375126390293211,-0.13329962925513983,-0.517694641051567,0
0.05716657443276152,169.5287216380742,-29.72750415052576,1.072993912562258,-0.09014941892639694,0.13978970669618151,0.5519645821804096,1
0.16603415559772305,5.639943074003838,-70.3202087286528,15.910815939278935,0.04127134724857706,0.1309297912713473,1.0683111954459203,1
0.16152146253264577,916.0694435143641,757.2314337373601,20.000669657804863,-0.09790397107078208,0.1339985267528293,1.3579320966985868,1
0.1685111989459816,927.0794466403163,778.3909090909091,20.164426877470355,-0.09617918313570462,0.14123847167325432,1.3976284584980245,1
0.018350324374420746,144.9974050046339,319.6096385542169,8.946987951807229,0.5095458758109359,-0.18239110287303056,-0.613160333642262,0
0.0043290043290044045,183.37012987012986,331.70670995671,8.685064935064934,0.45021645021645007,-0.20562770562770566,-0.7445887445887447,1
0.017383669885864816,211.64512730465322,345.64811237928006,9.1243195785777,0.4159789288849871,-0.2015803336259877,-0.6941176470588237,1
-0.017127799736495364,468.3939393939394,976.6600790513834,12.583662714097496,-0.03425559947299073,-0.07641633728590247,-0.24901185770750978,1
-0.003361344537815114,-627.718487394958,-985.7134453781512,-12.945378151260506,-0.045378151260504485,0.054621848739495826,0.08067226890756274,0
0.0,854.1527777777778,1187.75,16.958333333333332,0.11111111111111116,-0.05555555555555547,-0.041666666666666075,0
-0.06666666666666671,-131.73333333333332,-107.70000000000002,-4.525,0.07499999999999973,-0.10833333333333339,-0.10833333333333339,0
0.07438016528925617,126.42975206611573,109.73553719008262,4.68595041322314,-0.08264462809917417,0.1074380165289256,0.12396694214876014,1
-0.11543105530065212,-419.61893262496983,-626.690010464461,-16.858246800289784,-0.19681236416324577,-0.06487965869757717,-0.33486275456813974,0
0.13110679611650483,455.01809708737864,660.6097087378641,16.87316504854369,0.19269902912621362,0.06368932038834951,0.43464077669902945,0
-0.1211843711843712,-483.50702075702077,-676.9888583638584,-16.669871794871796,-0.15644078144078133,-0.05433455433455442,-0.39545177045177127,0
-0.006666666666666599,780.04,-26.066666666666663,-0.6933333333333316,-0.5666666666666669,-0.020000000000000018,0.033333333333333215,1
0.15775749674054762,-14.632333767927037,10.349413298565878,16.05449804432855,0.106910039113429,0.08839634941329855,0.9726205997392441,0
0.1393939393939394,-99.219696969697,-84.29393939393935,16.036363636363635,0.04242424242424292,0.10303030303030303,0.8772727272727288,1
0.15292390506483977,-51.41008074382188,-95.23317837044283,16.17592366038659,0.026180572547100045,0.11720088084169311,1.0070956691950084,1
0.15441176470588236,917.6459694989107,792.8956971677561,20.232843137254903,-0.13289760348583846,0.12663398692810457,1.3248910675381262,1
0.030095759233926156,229.54206566347472,391.4593023255814,9.946990424076608,0.4090287277701776,-0.18604651162790697,-0.6248290013679894,1
-0.02293762575452718,-651.4498993963783,-1068.7215291750504,-14.998390342052314,-0.12152917505030203,0.03380281690140852,-0.024144869215291465,1
-0.021843761569788955,758.5823768974453,1084.4594594594596,15.370233246945576,0.07404664938911498,-0.08996667900777489,-0.19992595335061036,0
0.10320910973084885,329.9045548654244,296.61583850931675,8.043064182194616,0.3668737060041405,-0.02681159420289858,0.6392339544513463,1
0.10959742844022657,323.07184040002045,295.99678555028316,7.727230981172509,0.3571100566355425,-0.03377723353232309,0.6630440328588199,0
0.09810479375696768,248.89353400222967,134.66053511705684,3.759754738015607,-0.017697881828316664,0.14659977703455962,1.2736900780379035,1
0.10952380952380947,209.55714285714282,104.6571428571429,3.5428571428571445,-0.02380952380952417,0.15714285714285714,1.3476190476190473,1
-0.019578059071730047,-880.7140928270043,-786.4837130801687,-12.740253164556961,0.5699578059071733,0.03308016877637132,-0.13738396624472493,0
-0.18294314381270904,-365.96647157190637,-222.2839464882943,6.130602006688964,-0.7724916387959864,-0.008026755852842737,-1.0505852842809364,0
-0.19022988505747118,-400.7685550082101,-222.00484400656808,6.137274220032841,-0.765024630541872,0.0011494252873562871,-1.1022988505747122,0
-0.1973875181422351,-397.37179487179486,-236.68174487985806,6.251572327044024,-0.7756813417190775,-0.007821319142073846,-1.1463473633284949,1
0.020136356429364177,-6.3657047724750555,151.61162200729348,11.942524179483113,-0.17464721737751665,0.025447915015062605,0.45179958775963236,0
-0.01997245179063356,-49.02211509029689,-177.0769819406184,-11.780456075910621,0.18755739210284617,-0.03451178451178449,-0.48148148148148184,0
-0.03760162601626016,-433.43800813008136,-632.2158536585366,-11.020934959349592,-0.04349593495934956,-0.0128048780487805,-0.7581300813008136,0
0.045454545454545414,389.1510263929619,609.0058651026393,10.472474006931485,0.035057318048520525,0.004532124766728929,0.7440682484670749,0
0.03698360655737709,371.33462295081966,576.7619016393443,10.27304918032787,-0.013639344262295072,0.004590163934426239,0.6896393442622957,0
0.1127207207207207,214.70976576576578,163.76432432432438,-7.937801801801801,0.6798558558558558,-0.0744504504504504,0.4824504504504503,1
-0.05604395604395607,-421.6987637362637,-459.36785714285725,2.1085164835164836,-0.18420329670329672,-0.05851648351648353,-0.6337912087912088,0
-0.2337932337932338,-1108.747810747811,-990.8499968499968,-25.47161847161847,-0.14880614880614873,-0.10187110187110193,-1.9845649845649849,0
-0.24007936507936511,-1105.779761904762,-994.9484126984128,-25.766865079365076,-0.14880952380952372,-0.10912698412698418,-2.041666666666667,0
-0.06415689366315169,-176.6127919582142,-196.2328767123288,-5.014585591800532,-0.20395190696757703,0.038582832364245534,-0.5980585394697941,0
-0.07074829931972793,-167.89115646258506,-207.6904761904762,-5.16530612244898,-0.21666666666666634,0.03129251700680269,-0.650340136054421,0
-0.07724746022618356,-169.71559325282738,-206.13523097565655,-4.995351734713436,-0.2079260111175003,0.024103891125167753,-0.6667625071880394,1
0.06990263730031188,157.49697513942715,191.03809433783914,4.75890915965592,0.19292938841100327,-0.030768503639285405,0.6010965119576523,1
0.08327368169887861,501.2192197566214,646.1942853734192,10.110534478644714,-0.009186351706036433,0.0687186828919113,1.1479360534478644,1
-0.09028430451127822,-495.15536889097746,-635.1924929511279,-9.984962406015038,0.00164473684210531,-0.060502819548872155,-1.2000704887218046,1
0.0819738516718731,463.70021983107716,638.5539743144741,10.348200856184196,-0.024644220756682156,0.059875043387712545,1.1601295846349648,0
0.07378917378917382,489.84330484330485,667.0666666666667,10.086894586894587,-0.03190883190883209,0.07464387464387467,1.151851851851852,1
0.10171026156941654,299.25804828973844,300.55050301810866,8.025855130784706,0.3545271629778677,-0.03360160965794767,0.6156941649899395,0
-0.09393443435996629,-283.5274016763379,-289.4342607746863,-7.869563061052422,-0.33789614640678467,0.03342756534245894,-0.5829985617219657,0
-0.10025430359937404,-307.5859741784038,-306.9090375586854,-7.939260563380282,-0.3494718309859155,0.02621283255086071,-0.6347809076682314,0
-0.1206484188147754,-313.3036141376561,-163.49189476481536,-4.318097262822216,-0.003056072282753064,-0.1674196120116928,-1.396093542386394,0
-0.006583506583506593,-973.0703395703397,-802.1600831600832,-12.195426195426196,0.6167706167706168,0.04677754677754675,-0.09944559944560005,0
-0.03223684210526312,-926.1,-828.4039473684211,-14.579605263157895,0.536842105263158,0.019736842105263164,-0.23815789473684212,0
0.1865990812608902,338.03469032155874,200.12086171392355,-6.417155076825598,0.7505148107080628,0.0072865515602723585,1.0809440836369388,1
0.011218724778046751,-43.839628732849064,131.63857949959635,11.50363196125908,-0.20403551251008878,0.016545601291363954,0.36400322841000854,1
0.01121495327102806,35.98637071651086,173.64509345794391,11.70171339563863,-0.18115264797507802,0.025856697819314656,0.40490654205607424,1
0.029618404738944726,432.7108417137347,615.8717454194792,10.814919410387109,0.010676401708224148,0.004614960738393736,0.7062267529962805,1
0.02864885791715066,331.7936507936508,571.947928765002,9.434185056136275,-0.03774680603948877,-0.0034843205574912606,0.6114982578397212,0
-0.12492410443230118,-237.38752276867024,-153.27929568913174,6.932604735883425,-0.7074984820886456,0.10230722525804492,-0.5092592592592595,1
0.11501454464085925,276.00462444991416,182.09517416275077,-6.967927202207799,0.6926978444096368,-0.08368762586708434,0.48623853211009216,1
-0.12243401759530792,-288.7145161290323,-211.66011730205275,6.86524926686217,-0.7205278592375368,0.07448680351906156,-0.5494134897360698,1
-0.12003968253968256,-233.74702380952374,-146.5059523809524,8.418650793650794,-0.6736111111111112,0.07440476190476197,-0.5109126984126986,0
0.06617062775409954,465.9318066893015,474.1789352019071,-1.4436177129234993,0.21476558549447322,0.06877122011124759,0.7552553637217372,0
0.05710227272727275,424.9522727272727,431.5579545454545,-1.9563920454545454,0.17883522727272716,0.05965909090909094,0.6707386363636365,0
0.0481877226063272,397.9756966268595,423.84894196522106,-2.175570919756966,0.1692855646344018,0.05070186465535309,0.6056987219777925,1
0.06377085725866383,441.07640343173676,490.3597243801932,-2.372221846922921,0.19124501790177684,0.06620279673039253,0.7108694183611428,0
-0.24626182483979248,-1109.8764723832774,-991.499786389991,-25.742386328959412,-0.16454073848031703,-0.11626487641135186,-2.0978333841928594,0
0.08071396497530314,504.1006398742703,679.4315783565335,9.634710372698697,-0.03171306690615161,0.08155590480467001,1.165469241131567,0
0.1975591151792525,718.9774980930588,826.6083142639206,1.7555301296720058,0.6479786422578186,-0.01563691838291381,1.6311975591151793,1
-0.19408866995073892,-727.4588669950739,-813.9820197044335,-1.0411330049261083,-0.6519704433497533,0.01699507389162558,-1.607881773399015,1
0.20741554163167752,739.9009753891867,848.1016084232284,1.7905174084361475,0.6686260577482068,-0.007622246624895079,1.6849040759640843,0
-0.2037535189239913,-732.7666562402252,-829.6330935251799,-1.4033781670315926,-0.6579293087269313,0.016327807319361898,-1.6634970284641852,1
-0.03791737408036222,-139.17798528579516,78.43944538766272,11.430673457838145,-0.26881720430107503,-0.07159026598754958,-0.15039615166949627,0
-0.020935960591133007,-432.1310344827586,-252.88275862068969,-7.724137931034483,0.2820197044334978,0.0012315270935959743,-0.28054187192118274,0
0.02069560218453581,417.7924211938296,234.1988598256204,6.968333812398199,-0.31263773114879756,-0.008192009198045413,0.25620389000670674,1
-0.0759345794392523,-316.6994158878504,-156.17593457943929,-5.105841121495327,-0.10420560747663599,0.011448598130841203,-0.5363317757009343,0
0.11749009460661441,-23.48063394517675,312.42702353036304,0.9129133985606845,0.37939678175790403,0.05587450473033073,0.9691113447076898,0
0.008731153239823763,467.3748332592263,264.9540401794737,9.275233437083145,0.06968753789563031,-0.008609887222604029,0.08238004769796703,0
-0.1749425287356322,-665.7234482758621,-656.2558620689656,-18.497241379310346,-0.3841379310344828,0.04482758620689653,-0.6604597701149428,0
-0.1865079365079365,-355.8412698412698,-710.3531746031746,-16.07142857142857,-0.3849206349206349,-0.07539682539682546,-1.4761904761904763,0
-0.09708159618820722,-683.9952352590828,-722.3747468731387,-15.893031566408574,-0.14818344252531235,-0.0025014889815366814,-0.8434782608695652,1
-0.05615384615384611,-128.60192307692307,-524.3453846153847,-5.01076923076923,-0.0707692307692307,-0.02384615384615385,-0.5273076923076925,0
0.08370370370370372,167.4414814814815,242.33185185185195,4.235555555555553,0.3666666666666667,0.026666666666666616,0.8422222222222224,1
0.0012131592093056476,-178.86612431313785,-276.5357168343681,-4.812745307928353,-0.033754370941268874,-0.019267822736030782,0.16441875401412975,1
0.10037878787878796,532.4223484848485,489.1054292929293,14.13888888888889,0.20391414141414188,-0.017676767676767624,0.09280303030303028,1
0.027785873894880075,437.42460895754397,241.90746138152141,7.252987467210726,-0.3078305644612849,0.005780627610997735,0.31365976877489565,0
-0.027452277452277518,-422.4916367416368,-243.06808731808732,-6.825080325080325,0.29687204687204716,0.0012285012285012664,-0.29625779625779636,0
0.021057347670250914,265.543458781362,469.55600358422936,13.558243727598565,0.33467741935483897,-0.12679211469534052,-0.10170250896057365,1
0.0717703349282297,685.9085592769803,446.3429027113238,15.123604465709729,-0.09595959595959602,0.13636363636363635,1.1903242955874536,0
0.042382878328277696,266.27906976744185,155.731884057971,-2.513987192450286,-0.07389619143916404,-0.058982136838557464,0.47236265588136117,0
-0.03877681530143606,488.8098947735597,522.7576885064823,8.78873321318528,0.20998779140747592,0.04342770769141335,0.23306784489273813,0
-0.05714285714285716,-200.0809523809524,-135.82738095238096,2.253571428571429,0.3119047619047617,0.09523809523809523,-0.1380952380952385,0
0.0847986602725127,616.1734414249829,457.6693689579052,14.388444850422472,0.25420567861764454,-0.03752759381898452,0.7171728705183833,0
-0.28436185133239833,-1491.4512622720897,-1174.471131369799,-31.762155212716223,-0.25584385226741446,0.007129499766245884,-1.4615474520804108,0
-0.29203843514070016,-1466.4178677648135,-1166.5082361015786,-32.19377716769618,-0.295927705330588,-0.0036604895904827073,-1.521047815145275,1
-0.1622117935115282,-426.4463374821465,-490.35304019587846,-10.643491124260356,0.20735564170577403,-0.11268108549275657,-1.496735360130586,1
-0.15399698340874823,-449.27637003519357,-502.5240321769734,-10.482755153343389,0.1989441930618403,-0.10482654600301666,-1.4451483157365512,1
0.08807172852116674,-94.90352967881056,-126.05277494041539,-13.935648621041878,-0.6695040290545913,0.14538644875723528,0.17137668823062135,0
-0.17583046964490268,-1403.237227949599,-1174.727147766323,-9.769873997709048,-0.2034364261168382,-0.1567010309278351,-1.5175257731958762,0
-0.18445839874411296,-1438.1875981161693,-1182.6805337519627,-10.432496075353217,-0.2221350078492934,-0.16562009419152274,-1.5423861852433278,1
0.17193675889328064,1362.9579490557755,1152.2718489240228,10.305665349143613,0.20860781730346956,0.1533816425120773,1.461901624945103,1
-0.48582995951417,-2663.0196645459805,-1825.9144013880857,-58.531521110468475,-1.630566801619433,-0.3650954308849046,-4.325332562174667,0
0.1164697114872778,2065.193761311615,1423.5925689343128,32.86415415735122,0.653891195571169,-0.0026615564782284107,1.1730011710848505,1
0.16184419713831477,106.46963434022257,242.9670906200318,2.3225755166931634,0.035453100158981954,0.1823529411764706,1.5011128775834663,1
-0.1253650396328745,-2027.0440133500208,-1389.7665832290363,-32.886733416770966,-0.6879432624113477,-0.007509386733416723,-1.2117229870671675,1
-0.16959727736812263,-1892.4288145207033,-1138.0439591605218,-26.359330686330118,0.19143505388542237,-0.04169030062393653,-2.2906976744186043,0
0.11384772611139504,1990.0871742462957,1343.4038834951457,32.07940725600409,0.6606029637199795,-0.0027593254982115623,1.1379662749105774,1
0.020689655172413834,-341.37110016420354,-511.4591133004927,-8.826272577996717,0.0085385878489328,-0.007717569786535261,0.10640394088669947,0
0.0708110733365711,812.5873725109277,563.10403108305,8.930645944633318,-0.08033025740650768,-0.055949490043710526,0.16308887809616301,1
0.05615384615384611,-642.8376923076924,-215.39230769230767,-21.62269230769231,-0.4638461538461536,0.14653846153846156,0.31692307692307686,0
0.4971050454921423,2795.8589743589746,1870.5620347394545,59.35194375516956,1.6617038875103392,0.3792390405293632,4.391645988420182,1
-0.3764113892979873,-3170.827319587629,-1950.619170348552,-40.93912616593029,-0.661512027491409,-0.2527000490918017,-3.0892243495336276,1
-0.18449612403100774,-2016.2581395348839,-1316.45503875969,-24.347286821705424,-0.1728682170542637,-0.2395348837209303,-1.0751937984496127,0
-0.07510263221444091,77.47053851726633,-330.61253320453994,-0.8013764791113251,-0.138251630041053,-0.03477420912822993,-0.4498913305964738,1
-0.07912457912457915,632.2365319865321,541.6590909090909,17.348063973063976,-0.11952861952861982,-0.19486531986531985,0.4436026936026938,1
0.17153846153846153,1344.4746153846154,1076.7615384615383,9.361538461538458,0.16269230769230747,0.16730769230769227,1.6073076923076917,1
-0.07316227461858527,54.37829403606099,-330.33957466481746,-0.9574664817383267,-0.1332639852057329,-0.03340268146093395,-0.412043458159963,1
-0.06070773263433815,-483.44733944954123,-366.6777981651376,-10.35910878112713,-0.25604193971166467,-0.0011533420707732223,-0.8791612057667102,0
